frame,true_step_3,true_step_6,true_step_9,true_step_15,true_step_18,true_step_21,true_step_24,true_step_27,true_step_30,pred_step_3,pred_step_6,pred_step_9,pred_step_15,pred_step_18,pred_step_21,pred_step_24,pred_step_27,pred_step_30
000320.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000321.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000322.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000323.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000324.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000325.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000326.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000327.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000328.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000329.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000330.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000331.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000332.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000333.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000334.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000335.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000336.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000337.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000338.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000339.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000340.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000341.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000342.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000343.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000344.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000345.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000346.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000347.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000348.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000349.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000350.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000351.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000352.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000353.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000354.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000355.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000356.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000357.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000358.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000359.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000360.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000361.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000362.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000363.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000364.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000365.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000366.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000367.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000368.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000369.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000370.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000371.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000372.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000373.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000374.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000375.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000376.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000377.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000378.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000379.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000380.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000381.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000382.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000383.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000384.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000385.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000386.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000387.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000388.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000389.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000390.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000391.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000392.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000393.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000394.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000395.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000396.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000397.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000398.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000399.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000400.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000401.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000402.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000403.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000404.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000405.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000406.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000407.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000408.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000409.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000410.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000411.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000412.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000413.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000414.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000415.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000416.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000417.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000418.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000419.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000420.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000421.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000422.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000423.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000424.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000425.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000426.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000427.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000428.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000429.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000430.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000431.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000432.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000433.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000434.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000435.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000436.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000437.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000438.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000439.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000440.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000441.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000442.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000443.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000444.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000445.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000446.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000447.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000448.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000449.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000450.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000451.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000452.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000453.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000454.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000455.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000456.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000457.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000458.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000459.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000460.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000461.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000462.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000463.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000464.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000465.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000466.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000467.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000468.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000469.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000470.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000471.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000472.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000473.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000474.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000475.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000476.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000477.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000478.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000479.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000480.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000481.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000482.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000483.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000484.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000485.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000486.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000487.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000488.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000489.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000490.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000491.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000492.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000493.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000494.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000495.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000496.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000497.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000498.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000499.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000500.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000501.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000502.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000503.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000504.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000505.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000506.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000507.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000508.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000509.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000510.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000511.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000512.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000513.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000514.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000515.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000516.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000517.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000518.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000519.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000520.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000521.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000522.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000523.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000524.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000525.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000526.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000527.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000528.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000529.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000530.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000531.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000532.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000533.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000534.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000535.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000536.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000537.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000538.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000539.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000540.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000541.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000542.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000543.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000544.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000545.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000546.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000547.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000548.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000549.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000550.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000551.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000552.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000553.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000554.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000555.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000556.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000557.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000558.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000559.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000560.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000561.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000562.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000563.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000564.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000565.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000566.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000567.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000568.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000569.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000570.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000571.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000572.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000573.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000574.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000575.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000576.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000577.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000578.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000579.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000580.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000581.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000582.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000583.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000584.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000585.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000586.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000587.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000588.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000589.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000590.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000591.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000592.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000593.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000594.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000595.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000596.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000597.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000598.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000599.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000600.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000601.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000602.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000603.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000604.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000605.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000606.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000607.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000608.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000609.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000610.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000611.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000612.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
000613.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000614.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000615.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000616.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000617.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000618.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000619.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000620.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000621.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000622.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000623.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000624.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000625.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000626.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000627.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000628.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000629.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000630.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000631.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000632.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000633.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000634.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000635.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000636.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000637.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000638.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000639.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000640.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
000641.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
