recording,frame,true_step_3,true_step_6,true_step_9,true_step_15,true_step_18,true_step_21,true_step_24,true_step_27,true_step_30,pred_step_3,pred_step_6,pred_step_9,pred_step_15,pred_step_18,pred_step_21,pred_step_24,pred_step_27,pred_step_30,prob_step_3,prob_step_6,prob_step_9,prob_step_15,prob_step_18,prob_step_21,prob_step_24,prob_step_27,prob_step_30
27_assy_0_1,000635.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7949639,0.7949639,0.99511516,0.99657345,0.99748707,0.051390223,0.051390223,0.02545188,0.050060272
27_assy_0_1,000640.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7781134,0.7781134,0.9953002,0.9949373,0.99736506,0.04140614,0.04140614,0.02828298,0.052866526
27_assy_0_1,000645.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.74104494,0.74104494,0.99460334,0.9910391,0.9969386,0.056841608,0.056841608,0.0421919,0.07112396
27_assy_0_1,000650.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7647159,0.7647159,0.99575657,0.9878035,0.9975484,0.055221237,0.055221237,0.031623103,0.05466657
27_assy_0_1,000655.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7573628,0.7573628,0.99716526,0.97820526,0.99823284,0.03945449,0.03945449,0.01868835,0.05505292
27_assy_0_1,000660.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6863539,0.6863539,0.99686086,0.96619076,0.9979079,0.025587983,0.025587983,0.016158156,0.043345436
27_assy_0_1,000665.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7190388,0.7190388,0.99792564,0.97525644,0.99846196,0.021941427,0.021941427,0.018806495,0.0437953
27_assy_0_1,000670.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7795572,0.7795572,0.9987012,0.9659782,0.9990557,0.056616686,0.056616686,0.034433536,0.047132876
27_assy_0_1,000675.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8627265,0.8627265,0.99919075,0.96069896,0.9994449,0.093360096,0.093360096,0.03301216,0.04250285
27_assy_0_1,000680.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9430996,0.9430996,0.99950135,0.96931994,0.9996673,0.13754041,0.13754041,0.03394413,0.032756187
27_assy_0_1,000685.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.952459,0.952459,0.99932396,0.94672316,0.9995073,0.246248,0.246248,0.05849834,0.031201152
27_assy_0_1,000690.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.96624523,0.96624523,0.9993273,0.9324545,0.99947387,0.50660473,0.50660473,0.10303811,0.038553394
27_assy_0_1,000695.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.9790373,0.9790373,0.9994942,0.9528423,0.9995372,0.69404864,0.69404864,0.1710479,0.0355676
27_assy_0_1,000700.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.990484,0.990484,0.9996493,0.97830236,0.9996604,0.68676394,0.68676394,0.26672846,0.05489912
27_assy_0_1,000705.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.9964095,0.9964095,0.9997665,0.9900445,0.99978286,0.77885437,0.77885437,0.36057934,0.059627563
27_assy_0_1,000710.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.99801946,0.99801946,0.9998185,0.99329174,0.9998349,0.76219773,0.76219773,0.41084626,0.062062312
27_assy_0_1,000715.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.9976422,0.9976422,0.9996761,0.98801327,0.9997311,0.7216843,0.7216843,0.37101793,0.053579386
27_assy_0_1,000720.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.997059,0.997059,0.99940217,0.98373425,0.99950314,0.647003,0.647003,0.3209148,0.04449405
27_assy_0_1,000725.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.99723595,0.99723595,0.9994572,0.9903183,0.9995239,0.8132007,0.8132007,0.51564246,0.042483497
27_assy_0_1,000730.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.9978709,0.9978709,0.99939,0.99040693,0.99950635,0.76421463,0.76421463,0.40211633,0.03225796
27_assy_0_1,000735.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.9979937,0.9979937,0.9995109,0.9962837,0.9995974,0.67330426,0.67330426,0.34250957,0.024789669
27_assy_0_1,000740.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.9984212,0.9984212,0.9996735,0.9988759,0.9997272,0.5585501,0.5585501,0.31375057,0.015745215
27_assy_0_1,000745.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9986846,0.9986846,0.9997104,0.99909496,0.9997712,0.43213144,0.43213144,0.23130104,0.015060805
27_assy_0_1,000750.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99828905,0.99828905,0.99951696,0.9984394,0.9996165,0.39657754,0.39657754,0.16379152,0.01505651
27_assy_0_1,000755.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99608755,0.99608755,0.9988059,0.9969362,0.9990532,0.27109602,0.27109602,0.09769888,0.012522749
27_assy_0_1,000760.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99383944,0.99383944,0.9979177,0.99603444,0.99824476,0.24777661,0.24777661,0.078100115,0.01795769
27_assy_0_1,000765.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.995698,0.995698,0.9983317,0.99788326,0.998442,0.2655338,0.2655338,0.08388726,0.024688417
27_assy_0_1,000770.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9975091,0.9975091,0.99910504,0.9987036,0.99927586,0.2184938,0.2184938,0.06925531,0.029618792
27_assy_0_1,000775.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99850214,0.99850214,0.99945205,0.9991003,0.9995571,0.15171064,0.15171064,0.044439893,0.03598167
27_assy_0_1,000780.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99828243,0.99828243,0.99947435,0.99926955,0.99956805,0.10030517,0.10030517,0.034881297,0.0346349
27_assy_0_1,000785.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99840933,0.99840933,0.999308,0.9989209,0.9994405,0.08858838,0.08858838,0.025455238,0.033888806
27_assy_0_1,000790.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9974452,0.9974452,0.9988657,0.99723023,0.99913317,0.06475387,0.06475387,0.018278537,0.038436845
27_assy_0_1,000795.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9959687,0.9959687,0.99823403,0.995704,0.9986395,0.062803425,0.062803425,0.018261932,0.030459236
27_assy_0_1,000800.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.993349,0.993349,0.99774784,0.9964438,0.99825007,0.0589219,0.0589219,0.019134885,0.034815114
27_assy_0_1,000805.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9918772,0.9918772,0.99816424,0.99769175,0.9986117,0.11865201,0.11865201,0.035513084,0.048808265
27_assy_0_1,000810.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9832872,0.9832872,0.99757797,0.9982822,0.9981505,0.17680582,0.17680582,0.038615543,0.04967132
27_assy_0_1,000815.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9674893,0.9674893,0.99709356,0.99846303,0.99764496,0.26340753,0.26340753,0.051235586,0.059284884
27_assy_0_1,000820.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9552935,0.9552935,0.99633384,0.9989011,0.9970124,0.24568322,0.24568322,0.047284707,0.06011132
27_assy_0_1,000825.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.92016035,0.92016035,0.99465066,0.9988356,0.99569666,0.2197128,0.2197128,0.038294245,0.059127722
27_assy_0_1,000830.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8869603,0.8869603,0.99471456,0.9988537,0.9961708,0.2546355,0.2546355,0.035180267,0.066249266
27_assy_0_1,000835.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8036179,0.8036179,0.99503857,0.9990221,0.99700004,0.17815703,0.17815703,0.02884402,0.059145905
27_assy_0_1,000840.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8138503,0.8138503,0.9960335,0.99927133,0.9977316,0.21845399,0.21845399,0.03290985,0.07092858
27_assy_0_1,000845.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.80511755,0.80511755,0.99670213,0.9996068,0.9982029,0.16476569,0.16476569,0.02602352,0.07308233
27_assy_0_1,000850.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7921262,0.7921262,0.99749655,0.99970883,0.9986565,0.2081034,0.2081034,0.030204719,0.08153939
27_assy_0_1,000855.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.80228335,0.80228335,0.99690264,0.99935836,0.9980678,0.18034752,0.18034752,0.028011916,0.11397922
27_assy_0_1,000860.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8778907,0.8778907,0.99672806,0.99912935,0.99777704,0.13320392,0.13320392,0.029808521,0.09145488
27_assy_0_1,000865.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9067055,0.9067055,0.9953951,0.99852234,0.9969029,0.0700221,0.0700221,0.01960144,0.048033327
27_assy_0_1,000870.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9368322,0.9368322,0.9938758,0.9978594,0.9955989,0.054312553,0.054312553,0.014078776,0.034053802
27_assy_0_1,000875.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.97401255,0.97401255,0.9954489,0.99749184,0.99707067,0.043631796,0.043631796,0.011190455,0.026417024
27_assy_0_1,000880.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.98685884,0.98685884,0.9972952,0.997063,0.99818265,0.036265295,0.036265295,0.00985595,0.023226457
27_assy_0_1,000885.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9933495,0.9933495,0.99714774,0.996031,0.99785537,0.030654604,0.030654604,0.007829067,0.01521572
27_assy_0_1,000890.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9976682,0.9976682,0.99880755,0.9975641,0.99902964,0.031311736,0.031311736,0.010467925,0.012490947
27_assy_0_1,000895.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9990681,0.9990681,0.99944276,0.9984238,0.9995586,0.044713683,0.044713683,0.014200207,0.013499305
27_assy_0_1,000900.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99973184,0.99973184,0.99975234,0.99924266,0.9998198,0.04346397,0.04346397,0.015087883,0.007275303
27_assy_0_1,000905.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9998103,0.9998103,0.99981016,0.99959534,0.99987197,0.024498945,0.024498945,0.01215902,0.0049161217
27_assy_0_1,000910.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9997937,0.9997937,0.99981755,0.99982303,0.99988174,0.02426691,0.02426691,0.01624976,0.0070032747
27_assy_0_1,000915.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9997116,0.9997116,0.9997868,0.99992037,0.9998692,0.020453496,0.020453496,0.017738618,0.012704167
27_assy_0_1,000920.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9996176,0.9996176,0.9997905,0.9999579,0.99987316,0.027182052,0.027182052,0.03130551,0.01769724
27_assy_0_1,000925.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.999532,0.999532,0.9998053,0.9999802,0.9998834,0.03886298,0.03886298,0.05052125,0.026614971
27_assy_0_1,000930.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99949217,0.99949217,0.9998449,0.9999901,0.9999138,0.033230927,0.033230927,0.05545801,0.031737186
27_assy_0_1,000935.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9993767,0.9993767,0.9998796,0.9999938,0.9999325,0.058594685,0.058594685,0.07771361,0.058913577
27_assy_0_1,000940.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9989423,0.9989423,0.9998265,0.99999344,0.9999068,0.06439959,0.06439959,0.07184225,0.0820108
27_assy_0_1,000945.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99650073,0.99650073,0.99934155,0.9999856,0.9996469,0.04710732,0.04710732,0.077694535,0.11830206
27_assy_0_1,000950.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99193853,0.99193853,0.9981188,0.9999651,0.99899465,0.028696224,0.028696224,0.05730139,0.14218907
27_assy_0_1,000955.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9802766,0.9802766,0.9930461,0.99986887,0.99626094,0.026951123,0.026951123,0.051961444,0.16635035
27_assy_0_1,000960.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9537128,0.9537128,0.98192275,0.99961853,0.9908887,0.016643612,0.016643612,0.04294568,0.124280415
27_assy_0_1,000965.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9096511,0.9096511,0.9436379,0.9981674,0.9699986,0.013547848,0.013547848,0.040033586,0.11644525
27_assy_0_1,000970.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8650172,0.8650172,0.85587186,0.98936534,0.91961694,0.0048440075,0.0048440075,0.022236228,0.06100384
27_assy_0_1,000975.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8390895,0.8390895,0.7445496,0.9678,0.8500211,0.0044223317,0.0044223317,0.01452561,0.05084345
27_assy_0_1,000980.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8121713,0.8121713,0.5420155,0.89690185,0.64710194,0.0059325197,0.0059325197,0.012379755,0.05106315
27_assy_0_1,000985.jpg,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0.7485321,0.7485321,0.268881,0.83688664,0.33363888,0.0054370984,0.0054370984,0.010841032,0.037875995
27_assy_0_1,000990.jpg,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0.64683694,0.64683694,0.1272805,0.6967563,0.12651116,0.0057615875,0.0057615875,0.008595261,0.037201162
27_assy_0_1,000995.jpg,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0.5419152,0.5419152,0.20481248,0.6817625,0.18270345,0.006024587,0.006024587,0.008927928,0.04056093
27_assy_0_1,001000.jpg,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0.58226967,0.58226967,0.35186782,0.7875768,0.35034257,0.0052241213,0.0052241213,0.007823606,0.033277348
27_assy_0_1,001005.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6021503,0.6021503,0.5107672,0.9315708,0.5513648,0.0019601441,0.0019601441,0.0051240693,0.020345388
27_assy_0_1,001010.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6553516,0.6553516,0.67678595,0.96876824,0.67536986,0.0036693471,0.0036693471,0.006350697,0.029709453
27_assy_0_1,001015.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5311966,0.5311966,0.6643724,0.97250766,0.57887363,0.004854392,0.004854392,0.0052841576,0.034848306
27_assy_0_1,001020.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5309142,0.5309142,0.72280246,0.9786647,0.59735066,0.006652437,0.006652437,0.0044677565,0.037088707
27_assy_0_1,001025.jpg,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0.49504226,0.49504226,0.72367847,0.97334325,0.58056104,0.004642141,0.004642141,0.0032583415,0.034155518
27_assy_0_1,001030.jpg,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0.42876828,0.42876828,0.6918989,0.9679161,0.53510666,0.0030644918,0.0030644918,0.0022927173,0.031138588
27_assy_0_1,001035.jpg,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.4041958,0.4041958,0.6306595,0.9148415,0.45790914,0.0028555822,0.0028555822,0.0017856098,0.03067217
27_assy_0_1,001040.jpg,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0.42214748,0.42214748,0.7143797,0.9089642,0.59797686,0.007203538,0.007203538,0.0037042564,0.056639444
27_assy_0_1,001045.jpg,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0.34461305,0.34461305,0.69250077,0.88135517,0.55468935,0.008846782,0.008846782,0.0028246683,0.10240425
27_assy_0_1,001050.jpg,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.317359,0.317359,0.5838058,0.8215515,0.45614654,0.0123831015,0.0123831015,0.0034684683,0.11581017
27_assy_0_1,001055.jpg,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.43449917,0.43449917,0.5671684,0.6548803,0.45310894,0.016564677,0.016564677,0.005141496,0.14737505
27_assy_0_1,001060.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34198776,0.34198776,0.3186484,0.33010978,0.22840345,0.014828619,0.014828619,0.0063796253,0.16205306
27_assy_0_1,001065.jpg,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.490608,0.490608,0.4337291,0.5208181,0.41845298,0.00783771,0.00783771,0.0063585257,0.11684376
27_assy_0_1,001070.jpg,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0.5757648,0.5757648,0.46413028,0.46337876,0.530657,0.0026546675,0.0026546675,0.003288536,0.063627705
27_assy_0_1,001075.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.60722387,0.60722387,0.58343863,0.5402909,0.6802905,0.003187446,0.003187446,0.0041606473,0.05212204
27_assy_0_1,001080.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.680926,0.680926,0.7903836,0.7628988,0.877212,0.0034243243,0.0034243243,0.0051079877,0.04889156
27_assy_0_1,001085.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7452462,0.7452462,0.9158272,0.94261163,0.9600786,0.0027459606,0.0027459606,0.0050784564,0.028219344
27_assy_0_1,001090.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.79531306,0.79531306,0.9616504,0.9832819,0.9830185,0.0018877507,0.0018877507,0.0051829917,0.021146767
27_assy_0_1,001095.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8475102,0.8475102,0.9762664,0.99128574,0.9893344,0.0014707575,0.0014707575,0.005202071,0.011784732
27_assy_0_1,001100.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8419973,0.8419973,0.9815174,0.9925625,0.99162406,0.0016694996,0.0016694996,0.004887358,0.0144225145
27_assy_0_1,001105.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.78853196,0.78853196,0.9853699,0.9937768,0.9929912,0.005940165,0.005940165,0.010174521,0.02091281
27_assy_0_1,001110.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.785237,0.785237,0.9928226,0.9973115,0.9963811,0.013557761,0.013557761,0.011808312,0.016780509
27_assy_0_1,001115.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7373738,0.7373738,0.99544024,0.9977182,0.99789906,0.029295668,0.029295668,0.01393317,0.02358872
27_assy_0_1,001120.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.72291505,0.72291505,0.9976902,0.9984981,0.99902296,0.0542546,0.0542546,0.017555602,0.02325623
27_assy_0_1,001125.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.76629305,0.76629305,0.9982504,0.99882084,0.9994522,0.06535058,0.06535058,0.020239316,0.042099755
27_assy_0_1,001130.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.81285185,0.81285185,0.99870956,0.9990489,0.9995964,0.0862983,0.0862983,0.02339823,0.04764631
27_assy_0_1,001135.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7789039,0.7789039,0.99690837,0.99840075,0.9989458,0.07891131,0.07891131,0.024188116,0.052218538
27_assy_0_1,001140.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7727541,0.7727541,0.9933743,0.9969074,0.9975171,0.08176589,0.08176589,0.027230296,0.058514547
27_assy_0_1,001145.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8180961,0.8180961,0.99320614,0.9983039,0.99770266,0.084317714,0.084317714,0.041638236,0.06709755
27_assy_0_1,001150.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.90504843,0.90504843,0.9980209,0.9994455,0.99924016,0.20459299,0.20459299,0.08947135,0.10176976
27_assy_0_1,001155.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9476994,0.9476994,0.9989097,0.9997558,0.99952126,0.16635212,0.16635212,0.08640623,0.12266423
27_assy_0_1,001160.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9688991,0.9688991,0.9992594,0.99984884,0.99968696,0.116959676,0.116959676,0.1342219,0.17115794
27_assy_0_1,001165.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.98040694,0.98040694,0.99926513,0.9998727,0.9996469,0.07012302,0.07012302,0.17086497,0.15163262
27_assy_0_1,001170.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9926714,0.9926714,0.9995316,0.9999542,0.99977344,0.07537222,0.07537222,0.17397556,0.26107398
27_assy_0_1,001175.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9870868,0.9870868,0.99878186,0.9998982,0.9993735,0.2238523,0.2238523,0.27212545,0.36105576
27_assy_0_1,001180.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9839908,0.9839908,0.9982796,0.99981314,0.9989434,0.42992732,0.42992732,0.32289833,0.448826
27_assy_0_1,001185.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.98738575,0.98738575,0.99799025,0.99972194,0.99888724,0.2691237,0.2691237,0.2718063,0.42872402
27_assy_0_1,001190.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99117094,0.99117094,0.99824464,0.99984205,0.9991412,0.17265277,0.17265277,0.2112201,0.42644122
27_assy_0_1,001195.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9880701,0.9880701,0.99763405,0.9996588,0.9985292,0.30601925,0.30601925,0.2042164,0.47690782
27_assy_0_1,001200.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0.9740476,0.9740476,0.99418324,0.99925953,0.99603903,0.2240754,0.2240754,0.15365243,0.5147045
27_assy_0_1,001205.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.95908237,0.95908237,0.9875882,0.9981834,0.9917516,0.28245747,0.28245747,0.09370977,0.47832865
27_assy_0_1,001210.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0.9267347,0.9267347,0.95256335,0.9948304,0.95665824,0.3018985,0.3018985,0.060862973,0.50087136
27_assy_0_1,001215.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.90571105,0.90571105,0.941892,0.9916102,0.93576175,0.22314109,0.22314109,0.025897594,0.4851381
27_assy_0_1,001220.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.89014393,0.89014393,0.9459836,0.98848337,0.94237757,0.13365656,0.13365656,0.021514293,0.48332572
27_assy_0_1,001225.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0.94063264,0.94063264,0.98414296,0.9961985,0.9858372,0.045261458,0.045261458,0.01630725,0.5488224
27_assy_0_1,001230.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0.9721481,0.9721481,0.9923225,0.9980374,0.99396133,0.018637702,0.018637702,0.013401295,0.51172715
27_assy_0_1,001235.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0.9866708,0.9866708,0.9987062,0.9993092,0.99901855,0.026994975,0.026994975,0.012139248,0.5217191
27_assy_0_1,001240.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9925331,0.9925331,0.9996824,0.9994473,0.99973637,0.04329319,0.04329319,0.014930883,0.49041653
27_assy_0_1,001245.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99502337,0.99502337,0.9997639,0.9995376,0.99979836,0.03552716,0.03552716,0.014275075,0.46899825
27_assy_0_1,001250.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9923315,0.9923315,0.9996474,0.9994435,0.999703,0.039413694,0.039413694,0.019031059,0.41438276
27_assy_0_1,001255.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9909127,0.9909127,0.9995352,0.9997316,0.99964106,0.03277122,0.03277122,0.029083848,0.34993866
27_assy_0_1,001260.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99443394,0.99443394,0.9998392,0.9999161,0.99989796,0.03676495,0.03676495,0.03926501,0.3321514
27_assy_0_1,001265.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99594253,0.99594253,0.9998698,0.999938,0.9999163,0.0848056,0.0848056,0.07522269,0.33969805
27_assy_0_1,001270.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9945808,0.9945808,0.99977106,0.9999138,0.9998548,0.1797408,0.1797408,0.11001955,0.3449107
27_assy_0_1,001275.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9893974,0.9893974,0.99920076,0.99980706,0.9994497,0.23376061,0.23376061,0.14573312,0.29316887
27_assy_0_1,001280.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9857633,0.9857633,0.99842465,0.9996326,0.99889,0.3355334,0.3355334,0.1753334,0.3068509
