recording,frame,true_step_3,true_step_6,true_step_9,true_step_15,true_step_18,true_step_21,true_step_24,true_step_27,true_step_30,pred_step_3,pred_step_6,pred_step_9,pred_step_15,pred_step_18,pred_step_21,pred_step_24,pred_step_27,pred_step_30,prob_step_3,prob_step_6,prob_step_9,prob_step_15,prob_step_18,prob_step_21,prob_step_24,prob_step_27,prob_step_30
27_assy_0_1,000510.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.659176254272461,0.659176254272461,0.8770192543665568,0.9791216055552164,0.877511723836263,0.005349788360763341,0.005349788360763341,0.004271316311011712,0.02883616555482149
27_assy_0_1,000515.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.684111742178599,0.684111742178599,0.8830795407295227,0.9800645867983501,0.8830113649368286,0.005417993711307645,0.005417993711307645,0.0042301371848831575,0.028688232724865276
27_assy_0_1,000520.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7153240799903869,0.7153240799903869,0.8908812522888183,0.9816126585006714,0.8905936717987061,0.005442142269263665,0.005442142269263665,0.004147207802937676,0.02845399162421624
27_assy_0_1,000525.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7536177655061086,0.7536177655061086,0.9042348861694336,0.9837161620457967,0.9050837238629659,0.005503473593853414,0.005503473593853414,0.004086118909375121,0.02819548814247052
27_assy_0_1,000530.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7913483500480651,0.7913483500480651,0.9175164421399434,0.9863043705622355,0.9207776188850403,0.005745579845582446,0.005745579845582446,0.004015881471180667,0.027409902773797512
27_assy_0_1,000535.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.83771111369133,0.83771111369133,0.9352374911308289,0.9902714212735494,0.940241527557373,0.0069882831070572134,0.0069882831070572134,0.004162773051454375,0.02639885079115629
27_assy_0_1,000540.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8767629067103068,0.8767629067103068,0.9525645613670349,0.9933083057403564,0.9594402511914571,0.010776142341395218,0.010776142341395218,0.004932160050763438,0.02480506586531798
27_assy_0_1,000545.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9091954469680786,0.9091954469680786,0.9689366459846497,0.9955540895462036,0.9760955492655436,0.022435489545265832,0.022435489545265832,0.007472656601263831,0.023572223819792272
27_assy_0_1,000550.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9251411716143291,0.9251411716143291,0.9747336705525717,0.996166729927063,0.9808659315109253,0.05666575518747171,0.05666575518747171,0.015930910156263658,0.02124448133011659
27_assy_0_1,000555.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9410678029060364,0.9410678029060364,0.9797438025474549,0.9966089606285096,0.9848990400632223,0.104474669508636,0.104474669508636,0.03379298286745325,0.019330780021846294
27_assy_0_1,000560.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.956582248210907,0.956582248210907,0.9848481059074402,0.9972409725189209,0.9891154964764913,0.16192183997482062,0.16192183997482062,0.06744238085035856,0.017669727218647797
27_assy_0_1,000565.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9706063389778137,0.9706063389778137,0.98944038550059,0.9980484286944071,0.9927142977714538,0.22245010879511634,0.22245010879511634,0.10609398604913925,0.0164200055723389
27_assy_0_1,000570.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9832091371218363,0.9832091371218363,0.9932685335477193,0.9987650275230407,0.9956250230471293,0.2859382651125391,0.2859382651125391,0.1483177273340213,0.015354270674288273
27_assy_0_1,000575.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9910091757774353,0.9910091757774353,0.9958788235982259,0.9991769870122273,0.9975000659624735,0.34739141560470066,0.34739141560470066,0.17666568788311754,0.014784164788822333
27_assy_0_1,000580.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9948508699735006,0.9948508699735006,0.997274907430013,0.9992914994557699,0.9984405477841695,0.40513365926841893,0.40513365926841893,0.19413874993333594,0.013993922310570875
27_assy_0_1,000585.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9958575010299683,0.9958575010299683,0.9977628946304321,0.9993312239646912,0.9987382332483927,0.4561982177508374,0.4561982177508374,0.20419971154769884,0.014113484757641952
27_assy_0_1,000590.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9967805782953898,0.9967805782953898,0.9983096957206726,0.9993850628534953,0.9990151882171631,0.4977570101851597,0.4977570101851597,0.20962321771852052,0.015235429195066293
27_assy_0_1,000595.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9971638878186544,0.9971638878186544,0.9986207048098247,0.9993883490562439,0.9991703828175863,0.525910417502746,0.525910417502746,0.21218714247612905,0.016148072915772596
27_assy_0_1,000600.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9960964361826579,0.9960964361826579,0.9988900343577067,0.9993541638056437,0.9993213335673015,0.548444349039346,0.548444349039346,0.2144805403969561,0.0172379316141208
27_assy_0_1,000605.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.992340886592865,0.992340886592865,0.9988717039426168,0.9992686152458191,0.9993119319279988,0.5662599294135968,0.5662599294135968,0.21624632583310208,0.018243178849418958
27_assy_0_1,000610.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9889243284861247,0.9889243284861247,0.9986884673436482,0.999162244796753,0.9992348790168762,0.580745039631923,0.580745039631923,0.21715956988433996,0.01929369419813156
27_assy_0_1,000615.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9856901844342549,0.9856901844342549,0.9984993577003479,0.99905766248703,0.9991499265034993,0.5939314852158228,0.5939314852158228,0.21738472419480484,0.020091837830841543
27_assy_0_1,000620.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9833404858907063,0.9833404858907063,0.9982598503430684,0.9989818771680196,0.9990496397018432,0.5876077006260554,0.5876077006260554,0.21529221360882123,0.020785722012321154
27_assy_0_1,000625.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9778569300969442,0.9778569300969442,0.9977736353874207,0.9988553047180175,0.9988121668497721,0.5561792828142643,0.5561792828142643,0.20701649338006972,0.021162267836431662
27_assy_0_1,000630.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9659990429878235,0.9659990429878235,0.9972766160964965,0.9986916581789652,0.9985550045967102,0.5106625301142533,0.5106625301142533,0.18978416273991267,0.02238833879431089
27_assy_0_1,000635.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9523543278376262,0.9523543278376262,0.9969625830650329,0.9984744270642598,0.9983967264493306,0.45607349649071693,0.45607349649071693,0.15743329947193463,0.02487119287252426
27_assy_0_1,000640.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9375843246777852,0.9375843246777852,0.9966585914293925,0.9981477618217468,0.9982285976409913,0.39783155992627145,0.39783155992627145,0.12036663976808389,0.027398191392421722
27_assy_0_1,000645.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.920412524541219,0.920412524541219,0.9963211854298909,0.9975860953330994,0.9980425238609314,0.3377109294136365,0.3377109294136365,0.08072851238151392,0.031028018767635026
27_assy_0_1,000650.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9048435966173808,0.9048435966173808,0.9960674444834391,0.9968241135279338,0.9979010423024496,0.27954942286014556,0.27954942286014556,0.054272635653614995,0.03339218062659104
27_assy_0_1,000655.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8888228694597881,0.8888228694597881,0.9959204912185669,0.9954525788625082,0.9978136579195659,0.2240142156680425,0.2240142156680425,0.03784130401909351,0.03574887216091156
27_assy_0_1,000660.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8681158582369487,0.8681158582369487,0.9957655310630799,0.9932705283164978,0.9977126876513164,0.17434924989938735,0.17434924989938735,0.02876601057748,0.037348230555653575
27_assy_0_1,000665.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8496920625368755,0.8496920625368755,0.9957067529360454,0.9917054732640584,0.9976617614428203,0.13412621195117633,0.13412621195117633,0.024537919834256173,0.0384323351085186
27_assy_0_1,000670.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8355323870976766,0.8355323870976766,0.9957188049952189,0.9895017981529236,0.9976557890574137,0.10964086378614107,0.10964086378614107,0.02422156147658825,0.0398929459353288
27_assy_0_1,000675.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8281456112861634,0.8281456112861634,0.9958392063776652,0.9869882345199585,0.9977163036664327,0.09318416044116021,0.09318416044116021,0.024070870007077853,0.040953012804190315
27_assy_0_1,000680.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8284693400065104,0.8284693400065104,0.9961124420166015,0.9850713968276977,0.9978656450907389,0.08417821352680524,0.08417821352680524,0.02444812941054503,0.04130417083700498
27_assy_0_1,000685.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8288698434829712,0.8288698434829712,0.9963996052742005,0.9816566308339437,0.9979957699775696,0.08472184265653292,0.08472184265653292,0.02702340396742026,0.04137064131597678
27_assy_0_1,000690.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8299356659253438,0.8299356659253438,0.9966224312782288,0.9772751291592916,0.9980920831362406,0.1012701265513897,0.1012701265513897,0.032616973668336866,0.04237604650358359
27_assy_0_1,000695.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8309279759724935,0.8309279759724935,0.9968664129575093,0.974221932888031,0.9981877088546753,0.14186143800616263,0.14186143800616263,0.04325337546567122,0.043312362705667816
27_assy_0_1,000700.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8358007748921712,0.8358007748921712,0.997348697980245,0.9729121049245198,0.9984170953432719,0.1839262291789055,0.1839262291789055,0.060100176061193146,0.04563037877281507
27_assy_0_1,000705.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8474407990773519,0.8474407990773519,0.9978454391161601,0.9724246501922608,0.9986714204152425,0.23279199997584024,0.23279199997584024,0.08283232264220715,0.04754344833393891
27_assy_0_1,000710.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.860977836449941,0.860977836449941,0.9981589953104655,0.9722058693567912,0.9988279422124227,0.2801791672905286,0.2801791672905286,0.1085252815236648,0.048343584313988684
27_assy_0_1,000715.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8756130894025167,0.8756130894025167,0.9984507242838542,0.9717442671457927,0.9989856799443563,0.325531043112278,0.325531043112278,0.13137427841623625,0.048391108339031534
27_assy_0_1,000720.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8926806926727295,0.8926806926727295,0.9987706462542216,0.9712572773297627,0.99915664990743,0.36487513557076456,0.36487513557076456,0.14995580539107323,0.046615781262516975
27_assy_0_1,000725.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9081820289293925,0.9081820289293925,0.9990173538525899,0.971424929300944,0.9992883483568827,0.41540710056821506,0.41540710056821506,0.18222376282016436,0.04580357633531094
27_assy_0_1,000730.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9242159048716228,0.9242159048716228,0.9991656700770061,0.9722383737564086,0.9993732492129008,0.46372444356481235,0.46372444356481235,0.20778562799096106,0.044283912206689514
27_assy_0_1,000735.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9449918905893961,0.9449918905893961,0.9993423382441203,0.9742445707321167,0.9994858821233114,0.5069055286546548,0.5069055286546548,0.229542388767004,0.04304686101774375
27_assy_0_1,000740.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9636173844337463,0.9636173844337463,0.9994588613510131,0.97581920226415,0.9995702306429545,0.5426794414718946,0.5426794414718946,0.2492053267856439,0.04117685543994109
27_assy_0_1,000745.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9782258749008179,0.9782258749008179,0.9995261391003927,0.9780269861221313,0.9996179302533468,0.5677137583494186,0.5677137583494186,0.26232982700069746,0.03903871737420559
27_assy_0_1,000750.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9872633775075277,0.9872633775075277,0.9995478868484498,0.9805430134137472,0.9996293703715007,0.5879282544056574,0.5879282544056574,0.27104845121502874,0.03720896138499181
27_assy_0_1,000755.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.990795906384786,0.990795906384786,0.9995015223821004,0.9823840975761413,0.9995884299278259,0.5968319614728291,0.5968319614728291,0.27529876803358394,0.035860065494974454
27_assy_0_1,000760.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9935546040534973,0.9935546040534973,0.9994077722231547,0.9856715162595113,0.9995042602221171,0.5969338685274124,0.5969338685274124,0.27660555293162664,0.03497716796894868
27_assy_0_1,000765.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9955181201299032,0.9955181201299032,0.9993414004643758,0.9900334318478902,0.9994354685147603,0.5808624734481176,0.5808624734481176,0.2753288293878237,0.03405283614993095
27_assy_0_1,000770.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9967495759328207,0.9967495759328207,0.9993154565493266,0.9930908521016438,0.999418044090271,0.5491588175296783,0.5491588175296783,0.26854265679915745,0.03365624894698461
27_assy_0_1,000775.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9972841183344523,0.9972841183344523,0.9993023077646891,0.994477383295695,0.999411157766978,0.5134885976711909,0.5134885976711909,0.25372341896096867,0.0323950856924057
27_assy_0_1,000780.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9974089821179708,0.9974089821179708,0.9992828289667766,0.9950923879941305,0.9993968367576599,0.46825198431809745,0.46825198431809745,0.23201021601756414,0.030728908131519954
27_assy_0_1,000785.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9974349737167358,0.9974349737167358,0.9992487947146098,0.9954676667849223,0.999370543162028,0.4233446940779686,0.4233446940779686,0.20631748102605343,0.02885067438085874
27_assy_0_1,000790.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9974218408266703,0.9974218408266703,0.9991947690645854,0.9960821310679118,0.9993306795756022,0.37954933345317843,0.37954933345317843,0.18280152132113775,0.027841171622276305
27_assy_0_1,000795.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9973491549491882,0.9973491549491882,0.9991168936093648,0.9968801140785217,0.9992731054623921,0.34060269544521965,0.34060269544521965,0.16262466311454774,0.026905517280101775
27_assy_0_1,000800.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9970900257428487,0.9970900257428487,0.9990029374758402,0.9972884813944499,0.9991881847381592,0.2903174412747224,0.2903174412747224,0.12952415781716506,0.026394291718800863
27_assy_0_1,000805.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9966904441515605,0.9966904441515605,0.9989212195078532,0.9977741360664367,0.999128540356954,0.24727993284662564,0.24727993284662564,0.10508394154409567,0.02749764546751976
27_assy_0_1,000810.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9957100113232931,0.9957100113232931,0.9987923582394918,0.9979073683420817,0.9990320841471354,0.21418003713091213,0.21418003713091213,0.08482433992127578,0.029156422118345897
27_assy_0_1,000815.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9936478853225708,0.9936478853225708,0.9986203630765279,0.9978798429171244,0.9988932689030965,0.19450386439760525,0.19450386439760525,0.06732334134479363,0.03205906674265861
27_assy_0_1,000820.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9907551447550456,0.9907551447550456,0.9983952601750692,0.9978669206301372,0.9987093488375346,0.18207398330171903,0.18207398330171903,0.05505558587610722,0.03506243452429771
27_assy_0_1,000825.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9855465650558471,0.9855465650558471,0.9980708400408427,0.9978933374087016,0.9984480261802673,0.17028300041953723,0.17028300041953723,0.046689100687702496,0.038000515289604665
27_assy_0_1,000830.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9782714168230693,0.9782714168230693,0.9977980852127075,0.9980211695035298,0.9982558687527975,0.16918563321232796,0.16918563321232796,0.04252119300266107,0.04158228312929471
27_assy_0_1,000835.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9655899802843729,0.9655899802843729,0.9976061423619588,0.9982203483581543,0.9981728871663411,0.16454432780543962,0.16454432780543962,0.03923745329181353,0.04432816418508689
27_assy_0_1,000840.jpg,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.953466800848643,0.953466800848643,0.9974529266357421,0.9983128865559896,0.9981255292892456,0.16140567337473233,0.16140567337473233,0.03583895961443583,0.04741084178288778
27_assy_0_1,000845.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9406406958897908,0.9406406958897908,0.9972927331924438,0.9983730991681417,0.9980539997418721,0.15782379880547523,0.15782379880547523,0.032956840470433235,0.05030841082334518
27_assy_0_1,000850.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9268822987874349,0.9268822987874349,0.9971623659133911,0.9984136660893758,0.9979939619700114,0.16158331607778867,0.16158331607778867,0.03200782885154088,0.053345592319965364
27_assy_0_1,000855.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9138156930605571,0.9138156930605571,0.9969909191131592,0.9984195868174235,0.9978939453760783,0.16691947256525358,0.16691947256525358,0.03154987009863059,0.058635213722785316
27_assy_0_1,000860.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9057811180750529,0.9057811180750529,0.9968189239501953,0.9984334826469421,0.9977830489476521,0.16989384219050407,0.16989384219050407,0.03184008896350861,0.0624729519089063
27_assy_0_1,000865.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8997318029403687,0.8997318029403687,0.9965875506401062,0.9985196232795716,0.9976343631744384,0.17024505759278932,0.17024505759278932,0.03192828247944514,0.06311271737019221
27_assy_0_1,000870.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.895789368947347,0.895789368947347,0.9962970018386841,0.998663318157196,0.9974316557248434,0.16967899948358536,0.16967899948358536,0.031649405447145305,0.06335235511263211
27_assy_0_1,000875.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8945002714792888,0.8945002714792888,0.9961437384287516,0.9987331867218018,0.9973530292510986,0.16865965922673543,0.16865965922673543,0.031119776827593645,0.06279248247543971
27_assy_0_1,000880.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8941657145818075,0.8941657145818075,0.9960858027140299,0.9986912687619527,0.9973244269688925,0.16316721166173617,0.16316721166173617,0.02940930121888717,0.06108702855805556
27_assy_0_1,000885.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8948365330696106,0.8948365330696106,0.996057120958964,0.9985411882400512,0.9973047494888305,0.15342379696667194,0.15342379696667194,0.027356869479020437,0.05878998866925637
27_assy_0_1,000890.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.896848460038503,0.896848460038503,0.9961713870366414,0.998481257756551,0.9973970611890157,0.1379507441073656,0.1379507441073656,0.02463902539263169,0.055670392823716004
27_assy_0_1,000895.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8997667670249939,0.8997667670249939,0.9963786482810975,0.998449436823527,0.9975668112436931,0.12455277480185031,0.12455277480185031,0.022433392020563284,0.05256292503327131
27_assy_0_1,000900.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9050715327262878,0.9050715327262878,0.9967187603314718,0.9984765728314717,0.9978416879971822,0.1128028533111016,0.1128028533111016,0.02088630124926567,0.04910609709719817
27_assy_0_1,000905.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9125948627789815,0.9125948627789815,0.9970584670702617,0.9985260168711344,0.9980884313583374,0.09746041546265284,0.09746041546265284,0.019351551433404286,0.04501722079391281
27_assy_0_1,000910.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.92567325035731,0.92567325035731,0.9973770658175151,0.9985794107119242,0.9982805450757345,0.08720107401410739,0.08720107401410739,0.01851193408171336,0.04154104543849826
27_assy_0_1,000915.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9380640029907227,0.9380640029907227,0.9976272861162822,0.9986226797103882,0.9984230518341064,0.074001041178902,0.074001041178902,0.01750051851073901,0.037659417806814116
27_assy_0_1,000920.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9510306715965271,0.9510306715965271,0.9978331764539082,0.9986460884412129,0.9985344012578329,0.06482879891991615,0.06482879891991615,0.01785265120367209,0.0339670785702765
27_assy_0_1,000925.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9648577253023783,0.9648577253023783,0.9979870915412903,0.9986641804377238,0.9986161947250366,0.053546104083458584,0.053546104083458584,0.019207086662451425,0.03030545050278306
27_assy_0_1,000930.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9780049800872803,0.9780049800872803,0.9981832424799602,0.9987062970797221,0.9987392624219259,0.04373833139737447,0.04373833139737447,0.021036826198299725,0.02482264821107189
27_assy_0_1,000935.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9861040472984314,0.9861040472984314,0.9983933448791504,0.9987639268239339,0.9988829612731933,0.038764382153749465,0.038764382153749465,0.024230498696366946,0.022653228137642145
27_assy_0_1,000940.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9922531684239705,0.9922531684239705,0.9986887693405151,0.9988620003064473,0.9990832209587097,0.03838954841097196,0.03838954841097196,0.027713219573100408,0.024918392890443404
27_assy_0_1,000945.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9962310711542766,0.9962310711542766,0.999053152402242,0.9990037441253662,0.9993530869483948,0.03790919954578082,0.03790919954578082,0.031954270166655384,0.030534943534682193
27_assy_0_1,000950.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9974261363347371,0.9974261363347371,0.9992311477661133,0.9991686264673869,0.9994813521703084,0.03691349476575852,0.03691349476575852,0.035028332533935704,0.038253079944600664
27_assy_0_1,000955.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9969873189926147,0.9969873189926147,0.9989478747049968,0.9993556857109069,0.9993532379468282,0.036292549967765805,0.036292549967765805,0.037835365471740566,0.04779467281575004
27_assy_0_1,000960.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9943448742230733,0.9943448742230733,0.9979328751564026,0.9995948553085328,0.9988887945810954,0.03535848384102185,0.03535848384102185,0.04017647293706735,0.055065652510772146
27_assy_0_1,000965.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9884770671526592,0.9884770671526592,0.9942548990249633,0.9996350765228271,0.9969533920288086,0.034174224672218166,0.034174224672218166,0.04214751701802015,0.06199593944475055
27_assy_0_1,000970.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9795403401056926,0.9795403401056926,0.9846835056940715,0.9990311781565349,0.9916239460309346,0.03151624628032247,0.03151624628032247,0.04268325176090002,0.06516290856525302
27_assy_0_1,000975.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9688308517138163,0.9688308517138163,0.9676699876785279,0.9969350020090739,0.9816373666127522,0.028913470295568306,0.028913470295568306,0.04264576689650615,0.06806745178376634
27_assy_0_1,000980.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9563215851783753,0.9563215851783753,0.9371503432591756,0.9900887688000997,0.9581193645795186,0.02767570860063036,0.02767570860063036,0.042660482600331305,0.07114392034709453
27_assy_0_1,000985.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9395708123842875,0.9395708123842875,0.888421239455541,0.9792263428370158,0.9137031733989716,0.026420387843002876,0.026420387843002876,0.0422999007627368,0.07320210170000792
27_assy_0_1,000990.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9160458366076152,0.9160458366076152,0.8302541534105937,0.95901540517807,0.8554793020089467,0.025440927284459274,0.025440927284459274,0.041690343618392946,0.07483523475627105
27_assy_0_1,000995.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8855323433876038,0.8855323433876038,0.7772556195656458,0.9378023783365885,0.801001321276029,0.024030429621537525,0.024030429621537525,0.04019850480059783,0.07635948086778323
27_assy_0_1,001000.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.857714855670929,0.857714855670929,0.7340597897768021,0.9236421505610148,0.7576985985040665,0.02178783897931377,0.02178783897931377,0.03735199514776468,0.07680363928278287
27_assy_0_1,001005.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8312253991762797,0.8312253991762797,0.7014546106259029,0.9190808653831481,0.7277953296899795,0.019703120132908224,0.019703120132908224,0.03399639915054043,0.07604418608049551
27_assy_0_1,001010.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8082903901735942,0.8082903901735942,0.6799150337775548,0.9169991612434387,0.7061578184366226,0.016041430939609806,0.016041430939609806,0.02923887170230349,0.07409724444150925
27_assy_0_1,001015.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7771073420842488,0.7771073420842488,0.65755142668883,0.9151667753855387,0.6780889421701431,0.012071750887359182,0.012071750887359182,0.024801665327201287,0.07095307831962903
27_assy_0_1,001020.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7460682392120361,0.7460682392120361,0.6391154875357946,0.91374538342158,0.6512691924969355,0.009374758678798873,0.009374758678798873,0.01991988007600109,0.06553885464866956
27_assy_0_1,001025.jpg,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.7129418214162191,0.7129418214162191,0.6208194643259048,0.9119705955187479,0.623373618721962,0.007771153142675758,0.007771153142675758,0.0163170101121068,0.05833661779761314
